Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.311,0.023,0.576,0.482,0.340,0.211,0.846,0.833,0.174
0.066,0.126,0.881,0.573,0.052,0.020,0.874,0.925,0.040
0.608,0.079,0.802,0.929,0.658,0.764,0.709,0.715,0.508
0.018,0.010,0.782,0.246,0.014,0.008,0.960,0.967,0.009
0.153,0.117,0.538,0.260,0.132,0.117,0.839,0.849,0.074
0.005,0.764,0.236,0.054,0.002,0.004,0.707,0.965,0.006
0.482,0.101,0.676,0.959,0.482,0.703,0.524,0.489,0.350
0.156,0.296,0.015,0.003,0.147,0.113,0.579,0.484,0.043
0.018,0.078,0.019,0.030,0.012,0.022,0.620,0.818,0.013
0.403,0.278,0.012,0.004,0.390,0.476,0.537,0.423,0.187
0.279,0.404,0.014,0.002,0.229,0.167,0.484,0.329,0.123
0.279,0.404,0.014,0.002,0.229,0.167,0.484,0.329,0.123
0.007,0.296,0.007,0.000,0.003,0.004,0.765,0.876,0.003
0.706,0.014,0.044,0.088,0.822,0.848,0.774,0.676,0.356
0.473,0.107,0.596,0.571,0.487,0.306,0.644,0.725,0.330
0.846,0.059,0.876,0.928,0.888,0.948,0.687,0.664,0.834
0.726,0.017,0.335,0.284,0.822,0.905,0.874,0.757,0.525
0.004,0.816,0.076,0.018,0.002,0.003,0.562,0.941,0.006
0.540,0.019,0.380,0.249,0.598,0.623,0.887,0.876,0.300
0.058,0.218,0.672,0.236,0.043,0.012,0.746,0.799,0.034
0.046,0.077,0.010,0.003,0.038,0.065,0.820,0.882,0.038
0.105,0.942,0.015,0.002,0.063,0.082,0.315,0.538,0.042
0.069,0.030,0.003,0.001,0.059,0.067,0.757,0.717,0.015
0.024,0.053,0.002,0.001,0.017,0.020,0.648,0.680,0.006
0.030,0.078,0.060,0.002,0.019,0.013,0.926,0.832,0.010
0.956,0.012,0.105,0.592,0.991,0.996,0.812,0.777,0.827
0.031,0.559,0.277,0.047,0.020,0.007,0.536,0.806,0.028
0.032,0.145,0.351,0.239,0.022,0.008,0.560,0.561,0.017
0.104,0.108,0.049,0.029,0.085,0.074,0.695,0.634,0.040
0.087,0.108,0.018,0.009,0.077,0.087,0.716,0.604,0.036
0.047,0.131,0.074,0.041,0.049,0.018,0.554,0.442,0.023
0.017,0.041,0.141,0.049,0.010,0.003,0.671,0.541,0.006
0.301,0.030,0.985,0.998,0.331,0.442,0.817,0.832,0.251
0.150,0.507,0.155,0.043,0.137,0.080,0.555,0.890,0.043
0.291,0.019,0.223,0.503,0.351,0.572,0.859,0.934,0.123
0.006,0.539,0.184,0.094,0.002,0.003,0.359,0.834,0.004
0.006,0.539,0.184,0.094,0.002,0.003,0.359,0.834,0.004
0.835,0.021,0.057,0.930,0.955,0.990,0.787,0.642,0.640
0.957,0.002,0.014,0.043,0.991,0.988,0.819,0.796,0.758
0.802,0.049,0.044,0.035,0.857,0.796,0.672,0.448,0.468
0.492,0.050,0.063,0.022,0.485,0.360,0.848,0.744,0.175
0.480,0.157,0.699,0.747,0.476,0.557,0.642,0.687,0.404
0.879,0.013,0.286,0.351,0.944,0.970,0.865,0.882,0.679
0.454,0.114,0.027,0.014,0.508,0.290,0.734,0.697,0.171
0.005,0.375,0.068,0.090,0.002,0.005,0.453,0.801,0.004
0.399,0.858,0.119,0.016,0.353,0.210,0.370,0.738,0.120
0.573,0.130,0.029,0.033,0.605,0.765,0.725,0.566,0.304
0.020,0.083,0.247,0.209,0.012,0.004,0.463,0.408,0.010
0.020,0.083,0.247,0.209,0.012,0.004,0.463,0.408,0.010
0.494,0.007,0.018,0.069,0.635,0.564,0.503,0.423,0.175
0.372,0.219,0.012,0.006,0.337,0.588,0.630,0.595,0.189
0.939,0.069,0.005,0.005,0.965,0.955,0.622,0.666,0.620
0.448,0.058,0.729,0.657,0.499,0.519,0.780,0.725,0.387
0.900,0.008,0.232,0.184,0.962,0.934,0.910,0.934,0.665
0.936,0.010,0.013,0.022,0.981,0.988,0.812,0.690,0.713
0.045,0.032,0.062,0.084,0.039,0.010,0.562,0.651,0.017
0.363,0.008,0.398,0.987,0.538,0.745,0.634,0.643,0.215
0.599,0.016,0.461,0.644,0.712,0.744,0.816,0.891,0.342
0.371,0.040,0.875,0.923,0.375,0.508,0.783,0.733,0.310
0.833,0.050,0.079,0.029,0.870,0.851,0.761,0.712,0.572
0.833,0.050,0.079,0.029,0.870,0.851,0.761,0.712,0.572
0.833,0.050,0.079,0.029,0.870,0.851,0.761,0.712,0.572
0.018,0.264,0.002,0.000,0.009,0.013,0.672,0.683,0.005
0.013,0.067,0.087,0.554,0.008,0.019,0.613,0.512,0.011
0.013,0.067,0.087,0.559,0.008,0.019,0.612,0.510,0.011
0.748,0.021,0.017,0.006,0.818,0.882,0.770,0.521,0.323
0.097,0.008,0.554,0.152,0.104,0.101,0.963,0.923,0.050
0.005,0.246,0.047,0.024,0.002,0.002,0.295,0.440,0.003
0.031,0.011,0.655,0.085,0.025,0.018,0.972,0.958,0.015
0.028,0.049,0.005,0.001,0.021,0.027,0.929,0.890,0.009
0.038,0.114,0.053,0.001,0.022,0.018,0.913,0.804,0.011
0.913,0.155,0.063,0.053,0.945,0.963,0.759,0.849,0.748
0.909,0.084,0.017,0.016,0.948,0.974,0.772,0.712,0.710
0.068,0.222,0.020,0.005,0.056,0.046,0.843,0.738,0.042
0.939,0.022,0.028,0.019,0.974,0.980,0.910,0.927,0.726
0.330,0.015,0.953,0.781,0.386,0.350,0.948,0.923,0.307
0.024,0.200,0.007,0.003,0.015,0.026,0.535,0.669,0.011
0.878,0.013,0.164,0.472,0.953,0.973,0.816,0.826,0.631
0.015,0.204,0.014,0.002,0.009,0.016,0.764,0.801,0.008
0.111,0.015,0.194,0.026,0.099,0.050,0.948,0.910,0.034
0.853,0.004,0.023,0.011,0.952,0.910,0.916,0.926,0.492
0.031,0.037,0.115,0.067,0.022,0.008,0.792,0.860,0.014
0.024,0.183,0.153,0.082,0.016,0.006,0.573,0.791,0.016
0.245,0.629,0.502,0.489,0.258,0.164,0.832,0.988,0.106
0.245,0.629,0.502,0.489,0.258,0.164,0.832,0.988,0.106
0.245,0.629,0.502,0.489,0.258,0.164,0.832,0.988,0.106
0.309,0.076,0.601,0.371,0.282,0.128,0.720,0.746,0.217
0.953,0.006,0.057,0.952,0.994,0.996,0.868,0.882,0.817
0.987,0.005,0.016,0.064,0.998,0.999,0.855,0.852,0.915
0.367,0.035,0.700,0.436,0.396,0.284,0.865,0.847,0.221
0.113,0.983,0.049,0.021,0.069,0.156,0.141,0.645,0.066
0.956,0.005,0.158,0.770,0.991,0.996,0.889,0.852,0.804
0.853,0.033,0.194,0.119,0.925,0.887,0.806,0.784,0.697
0.980,0.031,0.015,0.009,0.992,0.996,0.885,0.883,0.910
0.980,0.031,0.015,0.009,0.992,0.996,0.885,0.883,0.910
0.962,0.013,0.502,0.355,0.988,0.983,0.821,0.803,0.947
0.776,0.004,0.661,0.997,0.927,0.957,0.797,0.779,0.601
0.689,0.085,0.794,0.971,0.671,0.903,0.634,0.466,0.583
0.821,0.026,0.067,0.405,0.914,0.924,0.688,0.668,0.488
0.906,0.012,0.422,0.593,0.964,0.983,0.889,0.932,0.741
0.227,0.356,0.058,0.067,0.283,0.331,0.739,0.888,0.141
0.011,0.417,0.186,0.078,0.007,0.006,0.640,0.931,0.008
0.978,0.004,0.026,0.044,0.995,0.997,0.888,0.815,0.873
0.794,0.010,0.761,0.712,0.898,0.839,0.854,0.873,0.758
0.384,0.003,0.058,0.367,0.570,0.472,0.661,0.580,0.148
0.153,0.014,0.002,0.000,0.144,0.161,0.919,0.832,0.025
0.186,0.053,0.730,0.619,0.136,0.095,0.741,0.814,0.105
0.210,0.032,0.005,0.004,0.214,0.160,0.767,0.733,0.050
0.116,0.035,0.115,0.099,0.104,0.031,0.831,0.830,0.044
0.313,0.059,0.912,0.588,0.299,0.206,0.920,0.905,0.255
0.947,0.033,0.056,0.318,0.985,0.989,0.630,0.649,0.793
0.643,0.006,0.129,0.949,0.877,0.931,0.860,0.855,0.376
0.862,0.035,0.291,0.690,0.936,0.963,0.759,0.782,0.666
0.236,0.021,0.935,0.909,0.267,0.256,0.891,0.879,0.197
0.026,0.149,0.073,0.091,0.018,0.015,0.540,0.648,0.017
0.299,0.096,0.004,0.002,0.257,0.269,0.625,0.585,0.093
0.293,0.091,0.005,0.002,0.250,0.254,0.625,0.592,0.090
0.214,0.094,0.005,0.001,0.156,0.163,0.597,0.599,0.068
0.293,0.118,0.511,0.711,0.277,0.253,0.615,0.657,0.198
0.913,0.006,0.104,0.404,0.971,0.994,0.878,0.854,0.791
0.148,0.008,0.044,0.004,0.129,0.052,0.955,0.902,0.026
0.011,0.093,0.309,0.048,0.007,0.003,0.874,0.954,0.005
0.029,0.937,0.075,0.021,0.014,0.018,0.270,0.738,0.018
0.372,0.056,0.808,0.421,0.363,0.254,0.896,0.864,0.270
0.006,0.231,0.034,0.021,0.003,0.003,0.332,0.570,0.003
0.532,0.028,0.480,0.470,0.594,0.657,0.790,0.864,0.326
0.672,0.041,0.858,0.964,0.761,0.824,0.747,0.842,0.512
0.267,0.037,0.973,0.975,0.359,0.171,0.936,0.965,0.155
0.954,0.013,0.677,0.725,0.985,0.991,0.819,0.859,0.901
0.954,0.013,0.677,0.725,0.985,0.991,0.819,0.859,0.901
0.011,0.807,0.052,0.273,0.006,0.033,0.730,0.964,0.010
0.179,0.036,0.039,0.056,0.148,0.088,0.710,0.755,0.066
0.457,0.117,0.574,0.224,0.415,0.273,0.800,0.797,0.265
0.012,0.223,0.034,0.042,0.007,0.011,0.436,0.615,0.009
0.047,0.185,0.013,0.010,0.039,0.067,0.711,0.759,0.024
0.026,0.056,0.064,0.017,0.017,0.037,0.923,0.927,0.010
0.381,0.051,0.827,0.352,0.366,0.348,0.832,0.884,0.293
0.958,0.020,0.233,0.933,0.990,0.991,0.756,0.752,0.823
0.017,0.323,0.007,0.000,0.009,0.010,0.805,0.750,0.006
0.870,0.006,0.067,0.235,0.951,0.979,0.843,0.774,0.593
0.224,0.020,0.952,0.986,0.244,0.252,0.883,0.939,0.152
0.987,0.002,0.012,0.052,0.998,0.999,0.894,0.881,0.895
0.758,0.024,0.703,0.522,0.843,0.751,0.837,0.836,0.691
0.886,0.017,0.027,0.034,0.945,0.966,0.734,0.662,0.556
0.691,0.038,0.594,0.466,0.784,0.796,0.860,0.862,0.466
0.691,0.038,0.594,0.466,0.784,0.796,0.860,0.862,0.466
0.072,0.160,0.106,0.437,0.057,0.082,0.538,0.590,0.045
0.369,0.078,0.030,0.048,0.392,0.406,0.551,0.389,0.161
0.298,0.191,0.082,0.124,0.313,0.233,0.374,0.493,0.139
0.895,0.039,0.708,0.845,0.939,0.948,0.650,0.646,0.793
0.750,0.011,0.201,0.924,0.907,0.948,0.854,0.851,0.514
0.381,0.086,0.023,0.052,0.425,0.410,0.484,0.509,0.161
0.914,0.004,0.060,0.677,0.981,0.977,0.785,0.779,0.755
0.219,0.009,0.791,0.301,0.209,0.101,0.970,0.943,0.089
0.005,0.259,0.033,0.015,0.002,0.002,0.343,0.522,0.003
0.005,0.259,0.033,0.015,0.002,0.002,0.343,0.522,0.003
0.307,0.001,0.216,0.788,0.431,0.683,0.684,0.619,0.178
0.076,0.935,0.115,0.017,0.040,0.041,0.466,0.631,0.040
0.425,0.011,0.201,0.097,0.532,0.436,0.917,0.823,0.199
0.752,0.015,0.500,0.430,0.832,0.891,0.880,0.896,0.555
0.172,0.037,0.424,0.316,0.205,0.050,0.775,0.814,0.112
0.810,0.001,0.026,0.978,0.965,0.984,0.805,0.803,0.496
0.924,0.006,0.151,0.319,0.977,0.981,0.865,0.800,0.841
0.149,0.066,0.004,0.001,0.102,0.068,0.751,0.739,0.047
0.649,0.003,0.013,0.059,0.815,0.815,0.818,0.720,0.232
0.981,0.004,0.012,0.039,0.996,0.997,0.856,0.820,0.850
0.981,0.004,0.012,0.038,0.996,0.997,0.856,0.820,0.849
0.060,0.036,0.853,0.790,0.057,0.015,0.884,0.934,0.033
0.056,0.009,0.810,0.815,0.050,0.039,0.862,0.936,0.035
0.365,0.082,0.526,0.571,0.382,0.499,0.760,0.674,0.294
0.307,0.093,0.004,0.001,0.300,0.268,0.523,0.441,0.060
0.482,0.005,0.212,0.829,0.628,0.892,0.809,0.596,0.304
0.312,0.036,0.908,0.725,0.342,0.276,0.911,0.875,0.252
0.892,0.005,0.667,0.484,0.956,0.938,0.928,0.932,0.787
0.814,0.014,0.368,0.273,0.903,0.885,0.907,0.890,0.582
0.028,0.904,0.020,0.001,0.012,0.011,0.324,0.922,0.030
0.213,0.015,0.675,0.480,0.198,0.162,0.852,0.840,0.081
0.196,0.105,0.848,0.852,0.129,0.162,0.582,0.583,0.175
0.577,0.175,0.539,0.291,0.552,0.492,0.726,0.755,0.403
0.433,0.086,0.379,0.087,0.447,0.220,0.873,0.853,0.192
0.929,0.037,0.222,0.125,0.959,0.946,0.770,0.853,0.789
0.785,0.009,0.487,0.364,0.885,0.941,0.936,0.936,0.607
0.042,0.107,0.032,0.019,0.026,0.023,0.642,0.894,0.027
0.926,0.012,0.024,0.075,0.976,0.983,0.723,0.662,0.658
0.763,0.818,0.012,0.006,0.767,0.817,0.236,0.449,0.404
0.046,0.068,0.888,0.880,0.020,0.021,0.746,0.836,0.022
0.954,0.018,0.303,0.286,0.986,0.992,0.923,0.971,0.830
0.268,0.056,0.901,0.611,0.246,0.158,0.898,0.897,0.194
0.938,0.026,0.382,0.449,0.978,0.973,0.752,0.794,0.882
0.204,0.031,0.901,0.940,0.210,0.210,0.796,0.778,0.170
0.312,0.036,0.930,0.684,0.317,0.272,0.932,0.892,0.272
0.092,0.006,0.328,0.606,0.076,0.043,0.743,0.798,0.035
0.273,0.020,0.919,0.931,0.295,0.287,0.823,0.877,0.226
0.709,0.002,0.023,0.146,0.910,0.922,0.916,0.880,0.358
0.173,0.021,0.889,0.765,0.170,0.089,0.897,0.951,0.089
0.837,0.019,0.135,0.948,0.945,0.972,0.765,0.708,0.621
0.098,0.040,0.688,0.480,0.088,0.022,0.857,0.925,0.047
0.866,0.012,0.497,0.384,0.931,0.962,0.908,0.887,0.753
0.438,0.069,0.778,0.407,0.427,0.323,0.855,0.789,0.368
0.722,0.036,0.030,0.023,0.787,0.878,0.800,0.627,0.528
0.992,0.036,0.198,0.097,0.998,0.998,0.744,0.878,0.975
0.661,0.023,0.060,0.200,0.791,0.856,0.695,0.535,0.280
0.147,0.108,0.066,0.029,0.122,0.078,0.772,0.730,0.062
0.890,0.293,0.324,0.279,0.947,0.876,0.926,0.995,0.524
0.890,0.293,0.324,0.279,0.947,0.876,0.926,0.995,0.524
0.184,0.114,0.726,0.701,0.143,0.081,0.592,0.673,0.133
0.009,0.943,0.138,0.023,0.004,0.003,0.341,0.908,0.010
0.394,0.034,0.927,0.880,0.413,0.311,0.851,0.925,0.382
0.954,0.009,0.054,0.952,0.993,0.998,0.775,0.735,0.815
0.188,0.136,0.407,0.055,0.178,0.065,0.860,0.875,0.073
0.008,0.868,0.039,0.005,0.003,0.003,0.317,0.862,0.006
0.639,0.053,0.023,0.042,0.698,0.770,0.472,0.312,0.309
0.649,0.054,0.022,0.038,0.708,0.779,0.478,0.315,0.316
0.414,0.014,0.653,0.916,0.539,0.625,0.668,0.698,0.279
0.880,0.021,0.365,0.902,0.958,0.971,0.835,0.840,0.735
0.384,0.003,0.692,0.895,0.419,0.499,0.827,0.847,0.304
0.864,0.005,0.317,0.813,0.952,0.976,0.833,0.822,0.719
0.020,0.036,0.156,0.037,0.014,0.007,0.930,0.981,0.006
0.401,0.023,0.957,0.953,0.482,0.436,0.864,0.844,0.392
0.812,0.016,0.017,0.010,0.858,0.944,0.712,0.483,0.417
0.663,0.235,0.583,0.381,0.681,0.469,0.771,0.897,0.353
0.006,0.180,0.050,0.025,0.003,0.002,0.497,0.780,0.005
0.006,0.180,0.050,0.025,0.003,0.002,0.497,0.780,0.005
0.016,0.173,0.014,0.000,0.008,0.008,0.850,0.817,0.006
0.613,0.065,0.243,0.136,0.663,0.557,0.781,0.682,0.365
0.310,0.025,0.691,0.544,0.330,0.228,0.858,0.866,0.194
0.710,0.060,0.020,0.012,0.742,0.825,0.647,0.469,0.283
0.016,0.174,0.784,0.189,0.010,0.005,0.904,0.964,0.011
0.751,0.036,0.067,0.091,0.849,0.918,0.791,0.769,0.545
0.021,0.925,0.008,0.000,0.010,0.012,0.584,0.715,0.009
0.272,0.057,0.238,0.795,0.314,0.252,0.602,0.610,0.162
0.055,0.482,0.363,0.066,0.041,0.013,0.638,0.851,0.039
0.070,0.045,0.812,0.833,0.074,0.045,0.854,0.907,0.048
0.390,0.046,0.834,0.906,0.405,0.470,0.762,0.838,0.330
0.453,0.045,0.897,0.774,0.498,0.403,0.784,0.874,0.413
0.040,0.009,0.009,0.004,0.038,0.029,0.889,0.851,0.012
0.379,0.005,0.064,0.455,0.530,0.460,0.634,0.684,0.161
0.375,0.047,0.775,0.576,0.384,0.189,0.789,0.847,0.237
0.158,0.029,0.723,0.490,0.183,0.180,0.923,0.855,0.115
0.972,0.005,0.030,0.434,0.996,0.998,0.913,0.873,0.864
0.972,0.005,0.030,0.434,0.996,0.998,0.913,0.873,0.864
0.242,0.042,0.108,0.684,0.317,0.520,0.807,0.736,0.131
0.294,0.045,0.723,0.601,0.189,0.244,0.670,0.657,0.155
0.226,0.124,0.267,0.142,0.194,0.079,0.701,0.651,0.095
0.747,0.028,0.541,0.642,0.858,0.830,0.752,0.804,0.688
0.421,0.028,0.011,0.011,0.432,0.330,0.774,0.739,0.121
0.079,0.115,0.166,0.028,0.058,0.034,0.874,0.882,0.030
0.960,0.006,0.209,0.953,0.993,0.994,0.856,0.890,0.846
0.877,0.020,0.133,0.143,0.933,0.961,0.928,0.940,0.669
0.133,0.089,0.903,0.655,0.116,0.067,0.923,0.935,0.080
0.133,0.089,0.903,0.655,0.116,0.067,0.923,0.935,0.080
0.921,0.056,0.600,0.697,0.966,0.969,0.706,0.869,0.818
0.151,0.020,0.903,0.942,0.148,0.112,0.835,0.759,0.136
0.191,0.013,0.029,0.025,0.244,0.093,0.803,0.707,0.047
0.007,0.132,0.115,0.068,0.004,0.009,0.918,0.979,0.003
0.368,0.086,0.851,0.729,0.360,0.357,0.791,0.831,0.330
0.320,0.115,0.749,0.654,0.282,0.230,0.724,0.792,0.256
0.892,0.014,0.321,0.375,0.958,0.979,0.910,0.920,0.744
0.597,0.037,0.151,0.140,0.662,0.476,0.747,0.685,0.238
0.253,0.003,0.190,0.118,0.258,0.131,0.763,0.691,0.099
0.042,0.161,0.055,0.063,0.036,0.019,0.653,0.794,0.023
0.226,0.459,0.140,0.016,0.200,0.143,0.720,0.635,0.095
0.226,0.459,0.140,0.016,0.200,0.143,0.720,0.635,0.095
0.672,0.170,0.036,0.040,0.697,0.640,0.419,0.408,0.288
0.417,0.086,0.010,0.003,0.419,0.329,0.653,0.480,0.095
0.957,0.045,0.696,0.833,0.984,0.985,0.616,0.783,0.881
0.292,0.069,0.817,0.486,0.257,0.245,0.876,0.866,0.185
0.932,0.162,0.033,0.009,0.951,0.960,0.617,0.538,0.761
0.313,0.087,0.125,0.046,0.295,0.223,0.849,0.732,0.107
0.146,0.002,0.319,0.076,0.227,0.348,0.958,0.950,0.064
0.967,0.007,0.018,0.113,0.994,0.995,0.825,0.774,0.811
0.996,0.004,0.257,0.289,0.999,1.000,0.808,0.869,0.987
0.996,0.004,0.257,0.289,0.999,1.000,0.808,0.869,0.987
0.838,0.063,0.501,0.797,0.920,0.941,0.703,0.832,0.682
0.163,0.037,0.024,0.462,0.222,0.421,0.789,0.676,0.074
0.034,0.226,0.005,0.003,0.024,0.034,0.437,0.578,0.013
0.878,0.026,0.101,0.191,0.954,0.978,0.871,0.876,0.718
0.014,0.022,0.525,0.324,0.009,0.002,0.857,0.960,0.006
0.565,0.129,0.263,0.545,0.624,0.612,0.587,0.703,0.298
0.352,0.070,0.053,0.007,0.345,0.203,0.850,0.678,0.105
0.732,0.047,0.237,0.154,0.810,0.815,0.812,0.875,0.552
0.909,0.005,0.039,0.392,0.977,0.983,0.739,0.720,0.698
0.705,0.067,0.004,0.004,0.807,0.762,0.747,0.627,0.311
0.849,0.013,0.488,0.502,0.920,0.950,0.866,0.890,0.699
0.752,0.135,0.013,0.008,0.780,0.845,0.480,0.287,0.399
0.037,0.036,0.319,0.049,0.026,0.011,0.928,0.962,0.013
0.918,0.143,0.010,0.011,0.957,0.985,0.724,0.556,0.865
0.975,0.007,0.123,0.680,0.996,0.997,0.789,0.773,0.897
0.972,0.021,0.308,0.663,0.993,0.994,0.808,0.874,0.922
0.033,0.301,0.001,0.000,0.021,0.028,0.695,0.606,0.009
0.507,0.035,0.468,0.628,0.631,0.425,0.722,0.632,0.323
0.535,0.012,0.048,0.191,0.594,0.701,0.575,0.415,0.236
0.534,0.012,0.049,0.193,0.594,0.701,0.576,0.415,0.235
0.108,0.167,0.694,0.477,0.094,0.021,0.616,0.670,0.076
0.838,0.087,0.022,0.017,0.894,0.871,0.664,0.437,0.489
0.930,0.006,0.041,0.072,0.970,0.992,0.815,0.693,0.787
0.034,0.006,0.777,0.093,0.024,0.041,0.974,0.960,0.025
0.966,0.007,0.249,0.938,0.993,0.993,0.805,0.869,0.841
0.713,0.033,0.191,0.857,0.859,0.876,0.707,0.740,0.468
0.833,0.010,0.170,0.971,0.957,0.975,0.802,0.841,0.590
0.872,0.033,0.275,0.179,0.911,0.965,0.747,0.757,0.699
0.015,0.052,0.011,0.011,0.012,0.017,0.731,0.764,0.007
0.004,0.146,0.132,0.159,0.002,0.002,0.402,0.656,0.003
0.601,0.003,0.067,0.312,0.770,0.694,0.673,0.587,0.209
0.604,0.042,0.760,0.671,0.652,0.610,0.817,0.854,0.466
0.043,0.046,0.162,0.186,0.032,0.043,0.727,0.702,0.030
0.760,0.080,0.259,0.083,0.791,0.820,0.790,0.733,0.558
0.111,0.061,0.813,0.823,0.080,0.067,0.727,0.748,0.096
0.536,0.015,0.537,0.604,0.624,0.571,0.834,0.938,0.294
0.536,0.015,0.537,0.604,0.624,0.571,0.834,0.938,0.294
0.536,0.015,0.537,0.604,0.624,0.571,0.834,0.938,0.294
0.647,0.052,0.807,0.720,0.691,0.800,0.788,0.788,0.523
0.098,0.166,0.030,0.031,0.108,0.110,0.597,0.630,0.034
0.932,0.030,0.153,0.973,0.983,0.993,0.631,0.527,0.802
0.721,0.002,0.034,0.585,0.934,0.964,0.943,0.886,0.486
0.360,0.055,0.851,0.930,0.402,0.421,0.741,0.843,0.299
0.483,0.068,0.468,0.586,0.501,0.800,0.811,0.792,0.342
0.025,0.715,0.270,0.083,0.016,0.008,0.415,0.798,0.023
0.178,0.052,0.024,0.012,0.171,0.160,0.831,0.698,0.061
0.220,0.010,0.882,0.959,0.216,0.201,0.837,0.856,0.155
0.042,0.208,0.690,0.378,0.026,0.013,0.768,0.881,0.022
0.966,0.005,0.045,0.181,0.994,0.997,0.898,0.865,0.859
0.956,0.009,0.051,0.917,0.992,0.996,0.813,0.771,0.832
0.979,0.006,0.048,0.059,0.995,0.995,0.881,0.854,0.909
0.025,0.051,0.328,0.300,0.017,0.005,0.754,0.888,0.015
0.264,0.071,0.015,0.034,0.299,0.363,0.674,0.598,0.095
0.017,0.024,0.360,0.082,0.012,0.004,0.904,0.954,0.007
0.750,0.057,0.160,0.187,0.823,0.803,0.667,0.676,0.445
0.007,0.304,0.018,0.004,0.005,0.003,0.383,0.582,0.005
0.983,0.011,0.140,0.113,0.995,0.998,0.857,0.917,0.934
0.016,0.053,0.005,0.002,0.008,0.008,0.739,0.854,0.007
0.197,0.005,0.347,0.203,0.233,0.179,0.954,0.922,0.067
0.850,0.008,0.013,0.007,0.926,0.954,0.813,0.609,0.523
0.663,0.142,0.033,0.022,0.712,0.668,0.489,0.335,0.318
0.328,0.290,0.098,0.041,0.302,0.187,0.517,0.412,0.146
0.942,0.004,0.059,0.394,0.987,0.993,0.896,0.876,0.657
0.207,0.274,0.025,0.009,0.164,0.134,0.543,0.487,0.084
0.555,0.008,0.321,0.820,0.741,0.785,0.851,0.906,0.332
0.006,0.422,0.026,0.003,0.003,0.004,0.755,0.929,0.005
0.050,0.742,0.057,0.016,0.032,0.017,0.213,0.335,0.030
0.095,0.048,0.376,0.519,0.086,0.098,0.763,0.807,0.049
0.019,0.389,0.022,0.003,0.011,0.011,0.575,0.893,0.016
0.958,0.009,0.196,0.653,0.990,0.996,0.839,0.812,0.849
0.545,0.340,0.040,0.110,0.592,0.529,0.433,0.869,0.261
0.764,0.160,0.091,0.272,0.841,0.854,0.490,0.583,0.458
0.398,0.447,0.074,0.040,0.338,0.253,0.334,0.435,0.173
0.835,0.013,0.154,0.155,0.921,0.943,0.893,0.889,0.435
0.018,0.882,0.109,0.030,0.011,0.030,0.861,0.987,0.025
0.062,0.057,0.823,0.673,0.053,0.014,0.848,0.903,0.043
0.163,0.127,0.786,0.325,0.135,0.089,0.920,0.928,0.060
0.167,0.070,0.888,0.638,0.157,0.053,0.858,0.907,0.109
0.075,0.029,0.530,0.110,0.061,0.011,0.893,0.902,0.026
0.911,0.011,0.262,0.317,0.967,0.964,0.834,0.748,0.815
0.029,0.307,0.009,0.000,0.017,0.018,0.820,0.730,0.009
0.012,0.131,0.248,0.037,0.007,0.003,0.864,0.973,0.007
0.196,0.009,0.975,0.990,0.247,0.163,0.913,0.970,0.137
0.109,0.020,0.008,0.007,0.107,0.059,0.662,0.591,0.025
0.733,0.004,0.692,0.579,0.823,0.750,0.871,0.935,0.510
0.733,0.004,0.692,0.579,0.823,0.750,0.871,0.935,0.510
0.373,0.097,0.851,0.564,0.338,0.354,0.857,0.836,0.297
0.009,0.048,0.065,0.081,0.006,0.009,0.770,0.613,0.007
0.357,0.044,0.845,0.934,0.295,0.439,0.659,0.612,0.298
0.093,0.006,0.406,0.561,0.081,0.033,0.769,0.814,0.040
0.003,0.061,0.128,0.346,0.002,0.003,0.560,0.696,0.002
0.493,0.020,0.485,0.662,0.600,0.737,0.839,0.830,0.262
0.009,0.268,0.058,0.125,0.005,0.021,0.761,0.945,0.007
0.374,0.029,0.188,0.420,0.429,0.519,0.702,0.689,0.194
0.962,0.021,0.204,0.514,0.991,0.992,0.777,0.867,0.868
0.501,0.008,0.027,0.140,0.615,0.638,0.450,0.324,0.211
0.961,0.045,0.157,0.814,0.989,0.993,0.631,0.743,0.824
0.178,0.144,0.063,0.023,0.148,0.140,0.732,0.602,0.062
0.088,0.022,0.267,0.180,0.087,0.022,0.839,0.909,0.046
0.623,0.046,0.014,0.005,0.684,0.556,0.744,0.579,0.169
0.005,0.183,0.007,0.000,0.003,0.004,0.899,0.887,0.003
0.112,0.215,0.207,0.281,0.107,0.112,0.844,0.950,0.061
0.240,0.005,0.696,0.393,0.207,0.149,0.908,0.876,0.066
0.581,0.012,0.801,0.813,0.681,0.709,0.879,0.878,0.497
0.153,0.049,0.134,0.030,0.129,0.108,0.902,0.828,0.062
0.128,0.096,0.320,0.124,0.104,0.053,0.700,0.667,0.055
0.303,0.039,0.816,0.336,0.249,0.292,0.862,0.905,0.186
0.247,0.056,0.049,0.113,0.234,0.267,0.474,0.373,0.127
0.025,0.072,0.086,0.063,0.015,0.006,0.325,0.282,0.013
0.066,0.079,0.141,0.037,0.047,0.016,0.739,0.708,0.024
0.878,0.004,0.337,0.836,0.961,0.970,0.816,0.834,0.728
0.145,0.027,0.833,0.579,0.117,0.070,0.890,0.892,0.091
0.038,0.490,0.222,0.049,0.022,0.011,0.640,0.891,0.026
0.710,0.011,0.801,0.785,0.815,0.870,0.884,0.879,0.544
